row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
0,2023-12-18,daily_return,other_market,0.0060521697028383,-6.14447237559386e-05,-0.010213956429949671
0,2023-12-18,log_return,other_market,0.0060339288844684,-0.00012825077285650148,-0.02131912597193624
0,2023-12-18,intraday_return,other_market,0.0018683702989392,0.00010590737712127061,0.017604983298868813
0,2023-12-18,high_low_range,other_market,0.0090236419418877,4.846302984385932e-05,0.008056009450944734
0,2023-12-18,volume_change,other_market,-0.5828995513619195,0.0005609832697049389,0.09325224892305198
0,2023-12-18,volume_to_ma20_ratio,other_market,0.9397859472618704,-0.00034513958694391925,-0.05737255353768769
0,2023-12-18,close_to_ma20_ratio,other_market,1.055157245279785,6.705583738107636e-05,0.011146691847856322
0,2023-12-18,close_to_ma60_ratio,other_market,1.1170194933761584,-4.866837373969926e-05,-0.008090143766750208
0,2023-12-18,rolling_vol_20,historical_volatility,0.0948041115723886,-0.0004536588771410697,-0.07541171514716001
0,2023-12-18,rolling_vol_60,historical_volatility,0.1555412694590868,-0.022450289886618523,-3.731911687852597
0,2023-12-18,vix,vix_core,12.56,-0.0008087707851829236,-0.13444196762095736
0,2023-12-18,vix_change,vix_core,0.0228013029315961,-2.618881429809406e-05,-0.004353366600772175
0,2023-12-18,vix_ma_20,vix_core,12.725,-0.0021751239670945656,-0.36157085705012965
0,2023-12-18,treasury_10y,other_market,3.95,0.0030983167296066093,0.5150331899625067
0,2023-12-18,treasury_10y_change,other_market,0.04,8.883770927693725e-05,0.014767492413105278
0,2023-12-18,treasury_10y_momentum_20,other_market,-0.4900000000000002,-0.0001259812552431934,-0.020941864059076037
0,2023-12-18,jpm_vix_corr_20,vix_interaction,-0.057170858167859,-0.00035432672031136917,-0.05889973071735889
0,2023-12-18,moneyness,contract_terms,0.9,0.02964300516335586,4.927556748304644
0,2023-12-18,choice_time_years,contract_terms,0.25,-0.005453611926511016,-0.9065539105439261
0,2023-12-18,maturity_years,contract_terms,1.0,0.0,0.0
0,2023-12-18,news_available_lag1,news_sentiment,1.0,5.829666851831812e-06,0.0009690655207800021
0,2023-12-18,news_article_count_lag1,news_sentiment,8.0,-8.92324269120274e-05,-0.014833106325586315
0,2023-12-18,news_sentiment_mean_lag1,news_sentiment,0.11981,-2.292799219286568e-05,-0.003811320142220062
