date,close,strike,moneyness,choice_time_years,actual_heston_synthetic_price,gbdt_without_sentiment_predicted_price,gbdt_without_sentiment_absolute_error,gbdt_with_sentiment_predicted_price,gbdt_with_sentiment_absolute_error
2023-12-18,166.23,149.607,0.9,0.25,27.16843430255536,27.381664310938113,0.21323000838275163,27.45345315879909,0.28501885624372747
2023-12-18,166.23,149.607,0.9,0.5,28.35063487256971,28.564116914845332,0.21348204227562206,28.63686492072968,0.2862300481599682
2023-12-18,166.23,166.23,1.0,0.25,17.302395243790453,18.06044875494697,0.7580535111565183,18.103246133701244,0.8008508899107909
2023-12-18,166.23,166.23,1.0,0.5,19.518035606649416,20.18583789347917,0.6678022868297546,20.203631723005905,0.6855961163564892
2023-12-18,166.23,182.853,1.1,0.25,16.739587807029025,18.065465983918617,1.3258781768895922,18.161510515535166,1.4219227085061412
2023-12-18,166.23,182.853,1.1,0.5,19.268979838485052,19.913885023274993,0.6449051847899412,19.956726997132666,0.687747158647614
2024-02-01,173.73,156.357,0.9,0.25,27.47324099187152,28.853714034051613,1.3804730421800926,28.824873569521316,1.351632577649795
2024-02-01,173.73,156.357,0.9,0.5,28.400906952650487,30.223084437025772,1.8221774843752847,30.171745895926584,1.7708389432760967
2024-02-01,173.73,173.73,1.0,0.25,17.512350818597174,18.88361609669694,1.3712652780997665,18.824125271213607,1.311774452616433
2024-02-01,173.73,173.73,1.0,0.5,18.746953767969146,21.10786517722262,2.3609114092534753,21.009035589508915,2.2620818215397698
2024-02-01,173.73,191.103,1.1,0.25,17.11860092325262,18.76071902597038,1.6421181027177596,18.830263992041978,1.7116630687893561
2024-02-01,173.73,191.103,1.1,0.5,17.244636614735068,20.69566679691248,3.451030182177412,20.715923196775677,3.4712865820406087
2024-03-15,190.3,171.27,0.9,0.25,30.38854604282989,31.17207149590065,0.7835254530707587,31.120041554678334,0.7314955118484434
2024-03-15,190.3,171.27,0.9,0.5,32.23894290580302,32.512036734313995,0.27309382851097297,32.38589031694162,0.14694741113859777
2024-03-15,190.3,190.3,1.0,0.25,18.929388066605625,20.563099382264134,1.633711315658509,20.542814860632916,1.6134267940272906
2024-03-15,190.3,190.3,1.0,0.5,20.973509475836604,22.9625286424626,1.9890191666259973,22.860392087537697,1.8868826117010933
2024-03-15,190.3,209.33000000000004,1.1,0.25,18.515311571203355,20.523887714261907,2.0085761430585514,20.649175287097385,2.13386371589403
2024-03-15,190.3,209.33000000000004,1.1,0.5,20.81867636158145,22.614479101673684,1.7958027400922347,22.59721253542508,1.77853617384363
