date,close,strike,moneyness,choice_time_years,bsm_price,heston_synthetic_price,heston_mc_standard_error,gbdt_predicted_price,bsm_minus_heston,gbdt_minus_heston
2023-12-18,166.23,149.607,0.9,0.25,24.83901105125793,27.16843430255536,0.496574790032662,25.03455549391967,-2.329423251297431,-2.133878808635693
2023-12-18,166.23,149.607,0.9,0.5,25.438421235826567,28.35063487256971,0.482146329153175,26.161258824898006,-2.912213636743143,-2.189376047671704
2023-12-18,166.23,166.23,1.0,0.25,16.122752319369738,17.302395243790453,0.4117466213925028,17.5661257795354,-1.1796429244207154,0.26373053574494776
2023-12-18,166.23,166.23,1.0,0.5,18.032871268805387,19.518035606649416,0.4199446426475863,19.620171793453384,-1.4851643378440293,0.10213618680396763
2023-12-18,166.23,182.853,1.1,0.25,17.88689338990232,16.739587807029025,0.4674966918088067,17.43071894901076,1.1473055828732939,0.6911311419817352
2023-12-18,166.23,182.853,1.1,0.5,19.717131197753297,19.268979838485052,0.4836959288349151,19.72315323800465,0.4481513592682447,0.4541733995195969
2024-02-01,173.73,156.357,0.9,0.25,24.42202818297764,27.47324099187152,0.4779794846085282,25.262463240231128,-3.0512128088938795,-2.210777751640393
2024-02-01,173.73,156.357,0.9,0.5,24.648169497313724,28.400906952650487,0.4651583193379516,26.280793891321004,-3.7527374553367636,-2.1201130613294836
2024-02-01,173.73,173.73,1.0,0.25,13.476870818643832,17.512350818597174,0.4290215599990262,17.546906838459478,-4.035479999953342,0.034556019862304055
2024-02-01,173.73,173.73,1.0,0.5,14.93561731398669,18.746953767969146,0.4030567571927297,19.617606156187303,-3.811336453982456,0.8706523882181578
2024-02-01,173.73,191.103,1.1,0.25,15.5437023903555,17.11860092325262,0.4760733193099036,18.35175394480121,-1.5748985328971212,1.2331530215485884
2024-02-01,173.73,191.103,1.1,0.5,16.839663376003834,17.244636614735068,0.4406599326506513,20.31426392696498,-0.4049732387312339,3.069627312229912
2024-03-15,190.3,171.27,0.9,0.25,27.589676736091292,30.38854604282989,0.5413148796090399,24.97388644144842,-2.798869306738599,-5.414659601381469
2024-03-15,190.3,171.27,0.9,0.5,27.866331054607848,32.23894290580302,0.536896681758332,26.560111832429186,-4.372611851195174,-5.678831073373836
2024-03-15,190.3,190.3,1.0,0.25,15.624686154856008,18.929388066605625,0.4499041092468844,18.29986607862517,-3.3047019117496177,-0.629521987980457
2024-03-15,190.3,190.3,1.0,0.5,17.265872456534986,20.973509475836604,0.4675511684897659,20.623405472039785,-3.707637019301618,-0.35010400379681883
2024-03-15,190.3,209.33000000000004,1.1,0.25,17.14047394896886,18.515311571203355,0.5344597172488723,18.153395904610964,-1.3748376222344945,-0.3619156665923917
2024-03-15,190.3,209.33000000000004,1.1,0.5,18.734463075405586,20.81867636158145,0.5311802354939036,20.497099752078274,-2.0842132861758635,-0.32157660950317535
2024-04-29,193.28,173.952,0.9,0.25,32.115503547696974,34.147556863089626,0.6027712524346908,25.416976907568063,-2.032053315392652,-8.730579955521563
2024-04-29,193.28,173.952,0.9,0.5,33.38811265294261,34.76532778137927,0.5908514795798242,26.911123296037793,-1.37721512843666,-7.8542044853414765
2024-04-29,193.28,193.28,1.0,0.25,23.42818282667484,23.3410269574389,0.5317004777084496,18.838214571250262,0.08715586923593932,-4.502812386188637
2024-04-29,193.28,193.28,1.0,0.5,26.26257481581716,25.73036135301323,0.5317782895361862,21.038610205712448,0.5322134628039308,-4.691751147300781
2024-04-29,193.28,212.60800000000003,1.1,0.25,24.72326278267481,21.567823350227307,0.5772855038365118,18.894245278156472,3.1554394324475012,-2.6735780720708355
2024-04-29,193.28,212.60800000000003,1.1,0.5,27.66817281281737,24.202565771664634,0.5879246093055056,20.85347489059541,3.4656070411527367,-3.3490908810692233
2024-06-11,194.36,174.924,0.9,0.25,34.61894955491804,34.964532833486984,0.6438861081446939,25.106241610178657,-0.3455832785689452,-9.858291223308328
2024-06-11,194.36,174.924,0.9,0.5,36.58690625704699,36.71427204536205,0.6765933402813974,27.46774874274979,-0.1273657883150605,-9.24652330261226
2024-06-11,194.36,194.36,1.0,0.25,27.502099505806243,25.29208461485517,0.5840951650538571,20.0347205569846,2.210014890951072,-5.257364057870571
2024-06-11,194.36,194.36,1.0,0.5,30.98966368951264,28.29256368135523,0.5878161251353515,22.375490030143503,2.6971000081574097,-5.917073651211727
2024-06-11,194.36,213.796,1.1,0.25,29.20347565566344,23.823016464488997,0.6021722106666274,20.127492557178076,5.380459191174442,-3.695523907310921
2024-06-11,194.36,213.796,1.1,0.5,32.79436372090794,27.206341030432693,0.6335204851077161,22.244981086559186,5.5880226904752455,-4.961359943873507
2024-07-25,208.67,187.803,0.9,0.25,34.97861954492253,36.14636981595952,0.683276106912359,25.933545558656906,-1.1677502710369865,-10.21282425730261
2024-07-25,208.67,187.803,0.9,0.5,36.601445611172906,38.7590827429308,0.6749840175895625,28.1512615079807,-2.1576371317578946,-10.607821234950102
2024-07-25,208.67,208.67,1.0,0.25,26.347913088708708,26.006517801784472,0.6100652511930515,20.00039626775348,0.3413952869242358,-6.006121534030992
2024-07-25,208.67,208.67,1.0,0.5,29.632841818424,27.67715500441868,0.6010205445920876,22.34671779008731,1.9556868140053218,-5.3304372143313685
2024-07-25,208.67,229.537,1.1,0.25,28.205084381713817,25.94027651581767,0.6740887047414674,20.075585671917576,2.264807865896149,-5.864690843900092
2024-07-25,208.67,229.537,1.1,0.5,31.54500593936,28.81161203529249,0.6623575451059631,22.22980446066681,2.7333939040675084,-6.581807574625682
2024-09-06,212.46001,191.214009,0.9,0.25,35.837816164252246,37.02632085041381,0.6940554686777076,25.6720643698006,-1.188504686161565,-11.35425648061321
2024-09-06,212.46001,191.214009,0.9,0.5,37.79630714027614,37.16954984467938,0.6975855407852828,27.744444431301144,0.6267572955967609,-9.425105413378237
2024-09-06,212.46001,212.46001,1.0,0.25,27.96811772961391,24.88048339662928,0.5988199880710461,19.551140256474888,3.087634332984628,-5.329343140154393
2024-09-06,212.46001,212.46001,1.0,0.5,31.567187616893836,28.93558516146549,0.6273558940773244,21.77734342517905,2.6316024554283466,-7.158241736286438
2024-09-06,212.46001,233.706011,1.1,0.25,30.50379938133665,26.6348942040379,0.6764092469676133,19.94285781022219,3.8689051772987497,-6.692036393815709
2024-09-06,212.46001,233.706011,1.1,0.5,34.06198880935057,28.51128408008484,0.6653463176631671,21.944655681805983,5.550704729265725,-6.5666283982788585
2024-10-18,225.37,202.833,0.9,0.25,40.79092511501595,40.42220126070944,0.7820884804893171,25.460405731445004,0.3687238543065092,-14.961795529264439
2024-10-18,225.37,202.833,0.9,0.5,43.36399085284378,43.398802875571086,0.7555313111456222,27.841276055814753,-0.034812022727308545,-15.557526819756333
2024-10-18,225.37,225.37,1.0,0.25,33.23225337307868,31.629444328537407,0.7066934235591481,20.20053928571079,1.6028090445412708,-11.428905042826617
2024-10-18,225.37,225.37,1.0,0.5,37.52200793428592,34.3227367591832,0.7097009398998594,22.710015183090576,3.199271175102716,-11.612721576092625
2024-10-18,225.37,247.90700000000004,1.1,0.25,35.58185641231151,30.796076205372508,0.75662196106006,20.230939404809916,4.785780206939002,-10.565136800562591
2024-10-18,225.37,247.90700000000004,1.1,0.5,39.94506506271208,33.18093362000084,0.7447797009728735,22.539869288153476,6.764131442711239,-10.641064331847367
2024-12-02,246.25,221.625,0.9,0.25,53.07339312510956,50.09656717310377,1.0121472146879944,24.687132207757184,2.9768259520057896,-25.409434965346588
2024-12-02,246.25,221.625,0.9,0.5,57.64628140672172,50.47015660405959,0.9539266444934849,27.471260712313164,7.17612480266213,-22.998895891746425
2024-12-02,246.25,246.25,1.0,0.25,47.479011778737245,40.12121098086561,0.8856784360279223,22.000761492160414,7.357800797871633,-18.120449488705198
2024-12-02,246.25,246.25,1.0,0.5,53.76662883061883,44.38127412121456,0.9114911103940938,24.900462413126753,9.385354709404268,-19.480811708087806
2024-12-02,246.25,270.875,1.1,0.25,50.30572399820518,37.00256397734063,0.8837395038735062,22.265951201759066,13.303160020864553,-14.736612775581563
2024-12-02,246.25,270.875,1.1,0.5,56.80398286143286,44.25626274352995,0.9116649367942198,24.80411566638287,12.547720117902905,-19.45214707714708
2024-12-31,239.71001,215.739009,0.9,0.25,50.1838581178319,47.66809878208257,0.9542745259061068,25.086165285503185,2.5157593357493298,-22.58193349657939
2024-12-31,239.71001,215.739009,0.9,0.5,54.18907761218169,47.42064034818043,0.8942928005046725,27.642992910632227,6.768437264001264,-19.7776474375482
2024-12-31,239.71001,239.71001,1.0,0.25,43.94820491451675,34.90748707877388,0.8078878539248311,20.771568154012694,9.040717835742868,-14.135918924761189
2024-12-31,239.71001,239.71001,1.0,0.5,49.69287341984881,39.41432166593654,0.8325651210844416,23.457001352151774,10.278551753912268,-15.957320313784766
2024-12-31,239.71001,263.681011,1.1,0.25,46.26134585369486,35.89501008210244,0.8789705244729908,20.788007539563722,10.366335771592425,-15.107002542538716
2024-12-31,239.71001,263.681011,1.1,0.5,52.25467311524038,39.58673998665575,0.8685288340016044,23.281338004118204,12.667933128584629,-16.305401982537546
