date,close,strike,moneyness,choice_time_years,bsm_price,heston_synthetic_price,heston_mc_standard_error,normalized_gbdt_predicted_price,normalized_gbdt_predicted_ratio,bsm_minus_heston,normalized_gbdt_minus_heston
2023-12-18,166.23,149.607,0.9,0.25,24.83901105125793,27.16843430255536,0.496574790032662,26.598655882496832,0.16001116454609177,-2.329423251297431,-0.5697784200585296
2023-12-18,166.23,149.607,0.9,0.5,25.438421235826567,28.35063487256971,0.482146329153175,28.317598829533537,0.1703519149944868,-2.912213636743143,-0.03303604303617291
2023-12-18,166.23,166.23,1.0,0.25,16.122752319369738,17.302395243790453,0.4117466213925028,18.451388285940343,0.11099914748204502,-1.1796429244207154,1.1489930421498897
2023-12-18,166.23,166.23,1.0,0.5,18.032871268805387,19.518035606649416,0.4199446426475863,20.43595052728884,0.12293780020025771,-1.4851643378440293,0.9179149206394221
2023-12-18,166.23,182.853,1.1,0.25,17.88689338990232,16.739587807029025,0.4674966918088067,18.089358119862524,0.10882126042147944,1.1473055828732939,1.349770312833499
2023-12-18,166.23,182.853,1.1,0.5,19.717131197753297,19.268979838485052,0.4836959288349151,19.65690067632496,0.11825122226027168,0.4481513592682447,0.38792083783990705
2024-02-01,173.73,156.357,0.9,0.25,24.42202818297764,27.47324099187152,0.4779794846085282,27.21221980230309,0.15663512232949456,-3.0512128088938795,-0.26102118956843157
2024-02-01,173.73,156.357,0.9,0.5,24.648169497313724,28.400906952650487,0.4651583193379516,28.975747160875656,0.16678608853321625,-3.7527374553367636,0.5748402082251687
2024-02-01,173.73,173.73,1.0,0.25,13.476870818643832,17.512350818597174,0.4290215599990262,18.639607078119298,0.10729066412317562,-4.035479999953342,1.1272562595221238
2024-02-01,173.73,173.73,1.0,0.5,14.93561731398669,18.746953767969146,0.4030567571927297,20.68073799802729,0.11903953259671497,-3.811336453982456,1.9337842300581443
2024-02-01,173.73,191.103,1.1,0.25,15.5437023903555,17.11860092325262,0.4760733193099036,18.23908148549272,0.10498521548087676,-1.5748985328971212,1.1204805622400968
2024-02-01,173.73,191.103,1.1,0.5,16.839663376003834,17.244636614735068,0.4406599326506513,19.844377538918998,0.11422539307499567,-0.4049732387312339,2.59974092418393
2024-03-15,190.3,171.27,0.9,0.25,27.589676736091292,30.38854604282989,0.5413148796090399,29.87735014608225,0.15700131448282842,-2.798869306738599,-0.5111958967476404
2024-03-15,190.3,171.27,0.9,0.5,27.866331054607848,32.23894290580302,0.536896681758332,31.848990501207226,0.1673620099905792,-4.372611851195174,-0.38995240459579605
2024-03-15,190.3,190.3,1.0,0.25,15.624686154856008,18.929388066605625,0.4499041092468844,20.36686097782155,0.10702501827546794,-3.3047019117496177,1.4374729112159237
2024-03-15,190.3,190.3,1.0,0.5,17.265872456534986,20.973509475836604,0.4675511684897659,22.642582134892816,0.11898361605303634,-3.707637019301618,1.6690726590562122
2024-03-15,190.3,209.33000000000004,1.1,0.25,17.14047394896886,18.515311571203355,0.5344597172488723,19.804522997588208,0.10407001049704785,-1.3748376222344945,1.2892114263848526
2024-03-15,190.3,209.33000000000004,1.1,0.5,18.734463075405586,20.81867636158145,0.5311802354939036,21.602840280305763,0.1135199173951958,-2.0842132861758635,0.7841639187243139
2024-04-29,193.28,173.952,0.9,0.25,32.115503547696974,34.147556863089626,0.6027712524346908,31.610799187174017,0.16354925076145496,-2.032053315392652,-2.5367576759156094
2024-04-29,193.28,173.952,0.9,0.5,33.38811265294261,34.76532778137927,0.5908514795798242,33.86859379173041,0.1752307211906582,-1.37721512843666,-0.8967339896488582
2024-04-29,193.28,193.28,1.0,0.25,23.42818282667484,23.3410269574389,0.5317004777084496,22.765109910599694,0.11778306038182788,0.08715586923593932,-0.575917046839205
2024-04-29,193.28,193.28,1.0,0.5,26.26257481581716,25.73036135301323,0.5317782895361862,25.331747065866423,0.13106243308084864,0.5322134628039308,-0.39861428714680613
2024-04-29,193.28,212.60800000000003,1.1,0.25,24.72326278267481,21.567823350227307,0.5772855038365118,22.518418995883177,0.11650672079823664,3.1554394324475012,0.95059564565587
2024-04-29,193.28,212.60800000000003,1.1,0.5,27.66817281281737,24.202565771664634,0.5879246093055056,24.600176377975522,0.12727740261783693,3.4656070411527367,0.39761060631088796
2024-06-11,194.36,174.924,0.9,0.25,34.61894955491804,34.964532833486984,0.6438861081446939,33.208540673046365,0.1708609830883225,-0.3455832785689452,-1.75599216044062
2024-06-11,194.36,174.924,0.9,0.5,36.58690625704699,36.71427204536205,0.6765933402813974,35.97114271311106,0.18507482359081628,-0.1273657883150605,-0.7431293322509944
2024-06-11,194.36,194.36,1.0,0.25,27.502099505806243,25.29208461485517,0.5840951650538571,24.991363851157594,0.12858285578903886,2.210014890951072,-0.3007207636975764
2024-06-11,194.36,194.36,1.0,0.5,30.98966368951264,28.29256368135523,0.5878161251353515,28.064534176384026,0.1443945985613502,2.6971000081574097,-0.22802950497120378
2024-06-11,194.36,213.796,1.1,0.25,29.20347565566344,23.823016464488997,0.6021722106666274,24.898979527717295,0.12810752998413918,5.380459191174442,1.075963063228297
2024-06-11,194.36,213.796,1.1,0.5,32.79436372090794,27.206341030432693,0.6335204851077161,27.48456069361957,0.1414105818770301,5.5880226904752455,0.27821966318687785
2024-07-25,208.67,187.803,0.9,0.25,34.97861954492253,36.14636981595952,0.683276106912359,34.17526694303408,0.1637766183113724,-1.1677502710369865,-1.9711028729254352
2024-07-25,208.67,187.803,0.9,0.5,36.601445611172906,38.7590827429308,0.6749840175895625,36.684667380820436,0.17580230689998771,-2.1576371317578946,-2.074415362110365
2024-07-25,208.67,208.67,1.0,0.25,26.347913088708708,26.006517801784472,0.6100652511930515,25.14865864501261,0.1205188031102344,0.3413952869242358,-0.8578591567718625
2024-07-25,208.67,208.67,1.0,0.5,29.632841818424,27.67715500441868,0.6010205445920876,27.991493349441765,0.13414239396866712,1.9556868140053218,0.314338345023085
2024-07-25,208.67,229.537,1.1,0.25,28.205084381713817,25.94027651581767,0.6740887047414674,25.064931682640538,0.12011756209632693,2.264807865896149,-0.875344833177131
2024-07-25,208.67,229.537,1.1,0.5,31.54500593936,28.81161203529249,0.6623575451059631,27.384277861261037,0.13123246207533923,2.7333939040675084,-1.4273341740314542
2024-09-06,212.46001,191.214009,0.9,0.25,35.837816164252246,37.02632085041381,0.6940554686777076,35.543853385678624,0.1672966756693583,-1.188504686161565,-1.482467464735187
2024-09-06,212.46001,191.214009,0.9,0.5,37.79630714027614,37.16954984467938,0.6975855407852828,38.269617702004425,0.18012621623243086,0.6267572955967609,1.100067857325044
2024-09-06,212.46001,212.46001,1.0,0.25,27.96811772961391,24.88048339662928,0.5988199880710461,26.428777928631327,0.12439412917579795,3.087634332984628,1.5482945320020463
2024-09-06,212.46001,212.46001,1.0,0.5,31.567187616893836,28.93558516146549,0.6273558940773244,29.49403257718155,0.1388215720086879,2.6316024554283466,0.5584474157160599
2024-09-06,212.46001,233.706011,1.1,0.25,30.50379938133665,26.6348942040379,0.6764092469676133,26.566558110114887,0.12504262854037748,3.8689051772987497,-0.06833609392301199
2024-09-06,212.46001,233.706011,1.1,0.5,34.06198880935057,28.51128408008484,0.6653463176631671,29.09881626933659,0.13696138049384723,5.550704729265725,0.5875321892517498
2024-10-18,225.37,202.833,0.9,0.25,40.79092511501595,40.42220126070944,0.7820884804893171,38.795821131562256,0.1721427924371578,0.3687238543065092,-1.6263801291471864
2024-10-18,225.37,202.833,0.9,0.5,43.36399085284378,43.398802875571086,0.7555313111456222,42.0260019474058,0.1864755821422807,-0.034812022727308545,-1.372800928165283
2024-10-18,225.37,225.37,1.0,0.25,33.23225337307868,31.629444328537407,0.7066934235591481,29.116067315580725,0.1291922940745473,1.6028090445412708,-2.5133770129566813
2024-10-18,225.37,225.37,1.0,0.5,37.52200793428592,34.3227367591832,0.7097009398998594,32.70636736597306,0.14512298604948776,3.199271175102716,-1.6163693932101424
2024-10-18,225.37,247.90700000000004,1.1,0.25,35.58185641231151,30.796076205372508,0.75662196106006,28.8056372751448,0.1278148701031406,4.785780206939002,-1.9904389302277075
2024-10-18,225.37,247.90700000000004,1.1,0.5,39.94506506271208,33.18093362000084,0.7447797009728735,31.830553662042146,0.14123687119866063,6.764131442711239,-1.3503799579586975
2024-12-02,246.25,221.625,0.9,0.25,53.07339312510956,50.09656717310377,1.0121472146879944,44.58767243072806,0.1810666900740226,2.9768259520057896,-5.508894742375709
2024-12-02,246.25,221.625,0.9,0.5,57.64628140672172,50.47015660405959,0.9539266444934849,48.5679710933322,0.1972303394653084,7.17612480266213,-1.9021855107273922
2024-12-02,246.25,246.25,1.0,0.25,47.479011778737245,40.12121098086561,0.8856784360279223,39.60786008687328,0.16084410187562753,7.357800797871633,-0.5133508939923317
2024-12-02,246.25,246.25,1.0,0.5,53.76662883061883,44.38127412121456,0.9114911103940938,43.981642183419986,0.1786056535367309,9.385354709404268,-0.39963193779457384
2024-12-02,246.25,270.875,1.1,0.25,50.30572399820518,37.00256397734063,0.8837395038735062,39.86222359636034,0.16187705013750392,13.303160020864553,2.859659619019709
2024-12-02,246.25,270.875,1.1,0.5,56.80398286143286,44.25626274352995,0.9116649367942198,43.61824056384977,0.17712991091918687,12.547720117902905,-0.6380221796801848
2024-12-31,239.71001,215.739009,0.9,0.25,50.1838581178319,47.66809878208257,0.9542745259061068,43.42080457214037,0.18113888765905256,2.5157593357493298,-4.247294209942204
2024-12-31,239.71001,215.739009,0.9,0.5,54.18907761218169,47.42064034818043,0.8942928005046725,46.74296427020912,0.19499796554265347,6.768437264001264,-0.6776760779713058
2024-12-31,239.71001,239.71001,1.0,0.25,43.94820491451675,34.90748707877388,0.8078878539248311,37.39920044207313,0.15601851771677425,9.040717835742868,2.4917133632992474
2024-12-31,239.71001,239.71001,1.0,0.5,49.69287341984881,39.41432166593654,0.8325651210844416,41.10439330921888,0.17147549787019273,10.278551753912268,1.6900716432823373
2024-12-31,239.71001,263.681011,1.1,0.25,46.26134585369486,35.89501008210244,0.8789705244729908,37.00624738664459,0.1543792325845908,10.366335771592425,1.1112373045421506
2024-12-31,239.71001,263.681011,1.1,0.5,52.25467311524038,39.58673998665575,0.8685288340016044,40.110081937997556,0.16732752185858885,12.667933128584629,0.5233419513418056
