date,close,strike,moneyness,choice_time_years,bsm_price,heston_synthetic_price,ridge_predicted_price,random_forest_predicted_price,gbdt_predicted_price,mlp_predicted_price
2023-12-18,166.23,149.607,0.9,0.25,24.83901105125793,27.16843430255536,20.457654647361263,27.158671278842636,26.598655882496832,-6.966296094806942
2023-12-18,166.23,149.607,0.9,0.5,25.438421235826567,28.35063487256971,22.909735598157035,28.27937908787881,28.317598829533537,14.83713006424771
2023-12-18,166.23,166.23,1.0,0.25,16.122752319369738,17.302395243790453,17.960708077664396,18.09108530407734,18.451388285940343,-1.0119052020038724
2023-12-18,166.23,166.23,1.0,0.5,18.032871268805387,19.518035606649416,20.41278902846016,20.113488450085676,20.43595052728884,7.630526574109767
2023-12-18,166.23,182.853,1.1,0.25,17.88689338990232,16.739587807029025,15.463761507967522,18.11942902209411,18.089358119862524,6.763093025763007
2023-12-18,166.23,182.853,1.1,0.5,19.717131197753297,19.268979838485052,17.91584245876329,20.10730494173121,19.65690067632496,3.8158919355309107
2024-02-01,173.73,156.357,0.9,0.25,24.42202818297764,27.47324099187152,19.21148161226489,28.527697682008284,27.21221980230309,96.4281190007236
2024-02-01,173.73,156.357,0.9,0.5,24.648169497313724,28.400906952650487,21.77419606562318,29.92050950716485,28.975747160875656,91.64270102933762
2024-02-01,173.73,173.73,1.0,0.25,13.476870818643832,17.512350818597174,16.60187728360317,18.912902181175355,18.639607078119298,74.52986089324473
2024-02-01,173.73,173.73,1.0,0.5,14.93561731398669,18.746953767969146,19.164591736961462,20.993847678440996,20.68073799802729,79.34389875908646
2024-02-01,173.73,191.103,1.1,0.25,15.5437023903555,17.11860092325262,13.992272954941452,18.942524717005554,18.23908148549272,52.03287653165147
2024-02-01,173.73,191.103,1.1,0.5,16.839663376003834,17.244636614735068,16.554987408299745,20.987385181259857,19.844377538918998,67.89632331226252
2024-03-15,190.3,171.27,0.9,0.25,27.589676736091292,30.38854604282989,22.492090838073658,30.964569913980263,29.87735014608225,57.89151615684395
2024-03-15,190.3,171.27,0.9,0.5,27.866331054607848,32.23894290580302,25.29923157642675,31.946656986794256,31.848990501207226,38.544876661912944
2024-03-15,190.3,190.3,1.0,0.25,15.624686154856008,18.929388066605625,19.63358796727227,20.668904529581447,20.36686097782155,44.8753321424715
2024-03-15,190.3,190.3,1.0,0.5,17.265872456534986,20.973509475836604,22.440728705625364,22.960381913165875,22.642582134892816,13.64892997395734
2024-03-15,190.3,209.33000000000004,1.1,0.25,17.14047394896886,18.515311571203355,16.77508509647088,20.701352400234104,19.804522997588208,54.11585865204286
2024-03-15,190.3,209.33000000000004,1.1,0.5,18.734463075405586,20.81867636158145,19.582225834823973,22.953303036670334,21.602840280305763,12.99513411954906
