date,close,strike,moneyness,choice_time_years,maturity_years,heston_synthetic_price,bsm_price,ridge_predicted_price,random_forest_predicted_price,gbdt_predicted_price,mlp_predicted_price
2023-12-18,166.23,149.607,0.9,0.25,1.0,27.16843430255536,24.83901105125793,20.466319692128508,27.174130509351542,27.381664310938113,27.608051021997465
2023-12-18,166.23,149.607,0.9,0.5,1.0,28.35063487256971,25.438421235826567,22.919166891615543,28.239505064232,28.564116914845332,29.289616390940513
2023-12-18,166.23,166.23,1.0,0.25,1.0,17.302395243790453,16.122752319369738,17.968592853721272,18.08470763195098,18.06044875494697,19.555372738848394
2023-12-18,166.23,166.23,1.0,0.5,1.0,19.518035606649416,18.032871268805387,20.421440053208308,20.13113737523999,20.18583789347917,21.644091863965002
2023-12-18,166.23,182.853,1.1,0.25,1.0,16.739587807029025,17.88689338990232,15.470866015314034,18.121755202028883,18.065465983918617,16.031103779169957
2023-12-18,166.23,182.853,1.1,0.5,1.0,19.268979838485052,19.717131197753297,17.92371321480107,20.13065175073225,19.913885023274993,17.98063910674391
2024-02-01,173.73,156.357,0.9,0.25,1.0,27.47324099187152,24.42202818297764,19.204275782612218,28.562222117350483,28.853714034051613,29.142982477182453
2024-02-01,173.73,156.357,0.9,0.5,1.0,28.400906952650487,24.648169497313724,21.767791056430923,29.882419313362018,30.223084437025772,29.75708936463038
2024-02-01,173.73,173.73,1.0,0.25,1.0,17.512350818597174,13.476870818643832,16.59385598091283,18.829041307995485,18.88361609669694,20.1945913029008
2024-02-01,173.73,173.73,1.0,0.5,1.0,18.746953767969146,14.93561731398669,19.157371254731533,20.861814170676272,21.10786517722262,20.136950202071404
2024-02-01,173.73,191.103,1.1,0.25,1.0,17.11860092325262,15.5437023903555,13.983436179213442,18.867760398109386,18.76071902597038,16.635467700703916
2024-02-01,173.73,191.103,1.1,0.5,1.0,17.244636614735068,16.839663376003834,16.54695145303214,20.861306635660156,20.69566679691248,16.969590851790866
