date,close,strike,moneyness,choice_time_years,maturity_years,heston_synthetic_price,bsm_price,ridge_predicted_price,random_forest_predicted_price,gbdt_predicted_price,mlp_predicted_price,ml_predicted_future_vol_20,route_a_predicted_price
2023-12-18,166.23,149.607,0.9,0.25,1.0,27.16843430255536,24.83901105125793,20.466319692128508,27.174130509351546,27.381664310938117,27.608051021997465,0.1866507594002502,26.40040652818388
2023-12-18,166.23,149.607,0.9,0.5,1.0,28.35063487256971,25.438421235826567,22.919166891615543,28.239505064232,28.56411691484533,29.289616390940516,0.1866507594002502,27.430667348887457
2023-12-18,166.23,166.23,1.0,0.25,1.0,17.302395243790453,16.122752319369738,17.968592853721272,18.08470763195098,18.06044875494697,19.555372738848398,0.1866507594002502,18.992148599664517
2023-12-18,166.23,166.23,1.0,0.5,1.0,19.518035606649416,18.032871268805387,20.421440053208308,20.13113737523999,20.18583789347917,21.644091863965,0.1866507594002502,21.347727182833452
2023-12-18,166.23,182.853,1.1,0.25,1.0,16.739587807029025,17.88689338990232,15.470866015314034,18.121755202028883,18.065465983918617,16.031103779169957,0.1866507594002502,20.745506393890622
2023-12-18,166.23,182.853,1.1,0.5,1.0,19.26897983848505,19.717131197753297,17.92371321480107,20.13065175073225,19.913885023274997,17.98063910674391,0.1866507594002502,23.065525238672564
2024-02-01,173.73,156.357,0.9,0.25,1.0,27.47324099187152,24.42202818297764,19.204275782612218,28.562222117350483,28.853714034051613,29.142982477182453,0.18447830349169858,27.384941548073186
2024-02-01,173.73,156.357,0.9,0.5,1.0,28.400906952650487,24.648169497313724,21.767791056430923,29.882419313362018,30.22308443702577,29.75708936463038,0.18447830349169858,28.438791057750063
2024-02-01,173.73,173.73,1.0,0.25,1.0,17.512350818597174,13.476870818643832,16.59385598091283,18.829041307995485,18.88361609669694,20.1945913029008,0.18447830349169858,19.611956062474164
2024-02-01,173.73,173.73,1.0,0.5,1.0,18.746953767969146,14.93561731398669,19.157371254731533,20.861814170676272,21.10786517722262,20.136950202071404,0.18447830349169858,22.048894712479104
2024-02-01,173.73,191.103,1.1,0.25,1.0,17.11860092325262,15.5437023903555,13.983436179213442,18.867760398109382,18.76071902597038,16.635467700703916,0.18447830349169858,21.528172429561778
2024-02-01,173.73,191.103,1.1,0.5,1.0,17.244636614735068,16.839663376003834,16.54695145303214,20.86130663566016,20.69566679691248,16.969590851790866,0.18447830349169858,23.909688071974486
2024-03-15,190.3,171.27,0.9,0.25,1.0,30.38854604282989,27.58967673609129,22.48491436343424,30.99927427904752,31.17207149590065,29.516094276910117,0.18731561301568367,30.67325037198859
2024-03-15,190.3,171.27,0.9,0.5,1.0,32.23894290580302,27.866331054607848,25.2929323028097,31.857221416603,32.512036734313995,29.448573306129337,0.18731561301568367,31.813784293604243
2024-03-15,190.3,190.3,1.0,0.25,1.0,18.929388066605625,15.624686154856008,19.625518241501396,20.58897125306298,20.56309938226413,19.85374094659306,0.18731561301568367,21.946899016553033
2024-03-15,190.3,190.3,1.0,0.5,1.0,20.973509475836604,17.265872456534986,22.433536180876853,22.85340780994614,22.9625286424626,21.10100189440978,0.18731561301568367,24.61737022206242
2024-03-15,190.3,209.33000000000004,1.1,0.25,1.0,18.515311571203355,17.14047394896886,16.766122119568543,20.631383288109756,20.523887714261907,15.912861991957936,0.18731561301568367,23.544132552987875
2024-03-15,190.3,209.33000000000004,1.1,0.5,1.0,20.81867636158145,18.734463075405586,19.574140058944003,22.852851867313504,22.614479101673684,17.748207587480746,0.18731561301568367,26.248967581310495
2024-04-29,193.28,173.952,0.9,0.25,1.0,34.147556863089626,32.115503547696974,28.45731187448901,31.827147818795687,32.37139717652092,31.797980177504968,0.1957521569356936,32.05102257555214
2024-04-29,193.28,173.952,0.9,0.5,1.0,34.76532778137927,33.38811265294261,31.309301928732253,33.441084653011885,34.24714393253383,34.63324533956555,0.1957521569356936,33.30645551726831
2024-04-29,193.28,193.28,1.0,0.25,1.0,23.3410269574389,23.42818282667484,25.553139081808084,23.047250856580128,22.794115594418205,22.838210602361716,0.1957521569356936,23.32009404247446
2024-04-29,193.28,193.28,1.0,0.5,1.0,25.73036135301323,26.26257481581716,28.405129136051325,25.468850117329136,25.42103790829311,25.648390755626707,0.1957521569356936,26.13764424109374
2024-04-29,193.28,212.60800000000003,1.1,0.25,1.0,21.567823350227307,24.72326278267481,22.648966289127152,23.46313701687142,23.46890968432056,22.218009575354767,0.1957521569356936,24.610634954131754
2024-04-29,193.28,212.60800000000003,1.1,0.5,1.0,24.202565771664634,27.66817281281737,25.500956343370397,25.53484178326397,25.720005169193783,24.704416243891018,0.1957521569356936,27.537761522757094
2024-06-11,194.36,174.924,0.9,0.25,1.0,34.964532833486984,34.61894955491804,31.325041525019728,32.97368805552676,33.34392584381195,32.49414641042096,0.19951127190615633,32.202605868324646
2024-06-11,194.36,174.924,0.9,0.5,1.0,36.71427204536205,36.58690625704699,34.19296778196673,34.91407408451033,35.302170202539905,34.998181352803094,0.19951127190615633,33.56428260337674
2024-06-11,194.36,194.36,1.0,0.25,1.0,25.29208461485517,27.502099505806243,28.40464094562473,24.728399297505824,24.8774945479959,23.748844037358005,0.19951127190615633,23.76151780520602
