date,close,strike,moneyness,choice_time_years,maturity_years,rolling_vol_60,bsm_price,heston_synthetic_price,ml_predicted_future_vol_20,route_a_predicted_price,route_a_error
2023-12-18,166.23,149.607,0.9,0.25,1.0,0.1555412694590868,24.83901105125793,27.16843430255536,0.1866507594002502,26.40040652818388,-0.7680277743714825
2023-12-18,166.23,149.607,0.9,0.5,1.0,0.1555412694590868,25.438421235826567,28.35063487256971,0.1866507594002502,27.430667348887457,-0.9199675236822529
2023-12-18,166.23,166.23,1.0,0.25,1.0,0.1555412694590868,16.122752319369738,17.302395243790453,0.1866507594002502,18.992148599664517,1.689753355874064
2023-12-18,166.23,166.23,1.0,0.5,1.0,0.1555412694590868,18.032871268805387,19.518035606649416,0.1866507594002502,21.347727182833452,1.829691576184036
2023-12-18,166.23,182.853,1.1,0.25,1.0,0.1555412694590868,17.88689338990232,16.739587807029025,0.1866507594002502,20.745506393890622,4.005918586861597
2023-12-18,166.23,182.853,1.1,0.5,1.0,0.1555412694590868,19.717131197753297,19.268979838485052,0.1866507594002502,23.065525238672564,3.7965454001875116
2024-02-01,173.73,156.357,0.9,0.25,1.0,0.1200432352388003,24.42202818297764,27.47324099187152,0.18447830349169858,27.384941548073186,-0.08829944379833421
2024-02-01,173.73,156.357,0.9,0.5,1.0,0.1200432352388003,24.648169497313724,28.400906952650487,0.18447830349169858,28.438791057750063,0.037884105099575294
2024-02-01,173.73,173.73,1.0,0.25,1.0,0.1200432352388003,13.476870818643832,17.512350818597174,0.18447830349169858,19.611956062474164,2.09960524387699
2024-02-01,173.73,173.73,1.0,0.5,1.0,0.1200432352388003,14.93561731398669,18.746953767969146,0.18447830349169858,22.048894712479104,3.3019409445099583
2024-02-01,173.73,191.103,1.1,0.25,1.0,0.1200432352388003,15.5437023903555,17.11860092325262,0.18447830349169858,21.528172429561778,4.409571506309156
2024-02-01,173.73,191.103,1.1,0.5,1.0,0.1200432352388003,16.839663376003834,17.244636614735068,0.18447830349169858,23.909688071974486,6.665051457239418
2024-03-15,190.3,171.27,0.9,0.25,1.0,0.1259010475312656,27.589676736091292,30.38854604282989,0.18731561301568367,30.67325037198859,0.2847043291586999
2024-03-15,190.3,171.27,0.9,0.5,1.0,0.1259010475312656,27.866331054607848,32.23894290580302,0.18731561301568367,31.813784293604243,-0.4251586121987785
2024-03-15,190.3,190.3,1.0,0.25,1.0,0.1259010475312656,15.624686154856008,18.929388066605625,0.18731561301568367,21.946899016553033,3.0175109499474075
2024-03-15,190.3,190.3,1.0,0.5,1.0,0.1259010475312656,17.265872456534986,20.973509475836604,0.18731561301568367,24.61737022206242,3.6438607462258155
2024-03-15,190.3,209.33000000000004,1.1,0.25,1.0,0.1259010475312656,17.14047394896886,18.515311571203355,0.18731561301568367,23.544132552987875,5.02882098178452
