date,actual_future_realized_vol_20,persistence_prediction,tuned_rf_prediction
2023-11-30,0.1097143677206537,0.1579880254223745,0.1884565964275933
2023-12-01,0.1127147640895361,0.1568093591524681,0.166771592417967
2023-12-04,0.1165984287446945,0.1572539315453988,0.1714187669996411
2023-12-05,0.1163349959395552,0.1571866287681312,0.16914032391081948
2023-12-06,0.1026602326703941,0.1572446130520238,0.1759295866807392
2023-12-07,0.1049356654935372,0.1572872400509382,0.1666295545693551
2023-12-08,0.1110766765205586,0.1540528206563025,0.1743916181018151
2023-12-11,0.111218865300823,0.1539151960678016,0.17263352767167636
2023-12-12,0.1126959527102482,0.1547267662729603,0.17478493876364481
2023-12-13,0.118472199039759,0.15469229431915,0.18147501127123314
2023-12-14,0.1068596413813229,0.1580251007620977,0.2056033791922783
2023-12-15,0.1065417655642251,0.1571976008199992,0.19202635869021914
2023-12-18,0.1047341749010375,0.1555412694590868,0.1866507594002501
2023-12-19,0.1116853272778175,0.1571124494977539,0.18907241172612183
2023-12-20,0.1028039325499783,0.1574353115607319,0.19717437924968834
2023-12-21,0.1047040416956419,0.1574203872948129,0.19091661986233366
2023-12-22,0.1087956662385117,0.1561256746360183,0.1934572353907739
2023-12-26,0.117495249776794,0.1508725851232598,0.19273741081446816
2023-12-27,0.1175061302062748,0.1492204655851673,0.19663916337671894
2023-12-28,0.1165370996180507,0.1477912582113122,0.19262454350489797
2023-12-29,0.1353238647877031,0.1480021880543842,0.1933309765487325
2024-01-02,0.1372496305964881,0.1485252963372896,0.19583374976591864
2024-01-03,0.1369115024275937,0.1470763583785711,0.19436874257386566
2024-01-04,0.1380690803282328,0.1467781362723706,0.18913736541492226
2024-01-05,0.1374344582694433,0.1466948704419759,0.1727470747478027
2024-01-08,0.1375404610596967,0.1469523463260319,0.17622143959572356
2024-01-09,0.1335427465054425,0.1482170762332092,0.1877078733056915
2024-01-10,0.1346604193072429,0.1459667820788993,0.1815613411027725
2024-01-11,0.133191016730893,0.1464373835554011,0.19843356826948477
2024-01-12,0.1294691583771087,0.1475067756700005,0.19182099454012794
2024-01-16,0.1318111438988983,0.1460015291742448,0.18342359140636857
2024-01-17,0.132041299549468,0.1462343711668456,0.17869501517117378
2024-01-18,0.1481535665396742,0.1410786902209082,0.17740523485984044
2024-01-19,0.1418226016896519,0.1400239613379836,0.1802933039616207
2024-01-22,0.1412230815383123,0.1402528609742193,0.17940812803137182
2024-01-23,0.1373118532336267,0.1405676071061855,0.17610035279052852
2024-01-24,0.1393241094860373,0.1410631206195427,0.17621737741582702
2024-01-25,0.1337091070613161,0.116874148515885,0.17456284628272395
2024-01-26,0.1334459363974683,0.1165545945454167,0.17461314507431078
2024-01-29,0.1337642300258294,0.1153357248303171,0.17581170455050327
2024-01-30,0.1176255083010242,0.1199810815632915,0.18034262984893756
2024-01-31,0.1090742157058524,0.1202423561608698,0.1860049985749513
2024-02-01,0.1095296529572902,0.1200432352388003,0.18447830349169864
2024-02-02,0.110229296686091,0.1198262547495039,0.1791296580332897
2024-02-05,0.1112231686676494,0.1199487908108072,0.17662756652631906
2024-02-06,0.1113051432540329,0.1198976246446701,0.18275215760012162
2024-02-07,0.1200596301748837,0.1192397332529303,0.1840120504095641
2024-02-08,0.1173576464075526,0.1175893158827729,0.18381541358297077
2024-02-09,0.1176281868380606,0.1166330673454255,0.1836568199437534
2024-02-12,0.1187110618586889,0.1123163616410651,0.18468196017796767
2024-02-13,0.1097336241981563,0.1140783734222958,0.1908724038033314
2024-02-14,0.1339461585186503,0.1136880831366045,0.18207992137133416
2024-02-15,0.1205284989866069,0.1196658172217954,0.18413315928497437
2024-02-16,0.1216064358472851,0.1206241838414986,0.181964408585126
2024-02-20,0.1218519061766486,0.1202504018516943,0.18904143116826913
2024-02-21,0.1259267327826787,0.1204979152579875,0.1844667711215975
2024-02-22,0.1276476757140173,0.1219231076511638,0.18321030233453797
